Feature_1,Feature_2,Label
0.8387597659499987,-2.3079836995445215,1
1.0771868132153162,-1.0791365753941151,1
-0.015668207374044618,0.9153383168557414,0
-0.5638630403706495,-2.719385604085257,1
-0.22486473270707844,0.23274340963116621,0
-1.5406451357807385,1.0873201938363155,0
-1.1259581981451643,0.9494087261386381,0
0.34776060962665317,0.8550205844252886,0
0.05051351124432891,-0.4484248898883768,1
-0.05959305016900383,0.28993005025165247,0
-0.7062204933696136,0.42223053084476947,0
0.3525845155551161,-0.3873669079672467,1
1.310308969527792,0.7792997732562875,0
-0.5853508284408756,-0.2904252870798892,1
-0.6209546855890573,-1.330311127145091,1
-1.3312121971475563,-2.7123530383273837,1
-1.0142486125303316,0.5911400857456764,0
-0.5154022228372853,-0.6632612789853284,1
0.7228862510920606,0.23963649931993997,1
-1.0585960341556726,0.39874969362126705,0
-0.6737814581922164,1.369370033004013,0
-1.1923161063422678,-0.02764983029406192,0
0.30861831317845767,0.9630063434362529,0
-0.2968918260355558,0.36517164439018795,1
-0.8901340875717875,0.150423687480619,0
0.7300089506532244,1.3021939506610818,0
-0.5471116814341759,0.9133363439725211,0
-0.5460898900328187,-0.10132504828685414,0
1.0624459413869367,1.307895880367611,0
0.22618897417491077,0.10642705325597686,1
0.47287616829182233,0.39386405610515646,0
2.8102404666942356,-2.54545536523639,1
-0.6970228428404691,-0.5710696986890392,1
0.14634156510840507,0.4073973905664984,1
-0.4578400377651873,1.1312322813030269,0
2.12369941265543,0.08009763782889782,1
-1.0233024309583059,-0.24297513609941157,0
0.6812384979849069,0.7370056150982391,0
-0.43494711612635556,-2.268630318753356,1
-0.2559053928328674,0.44635101575485936,0
0.44775520448857986,-0.4239964175090346,1
-0.9011877930252045,-0.9080567994424134,1
-0.5065080597594054,1.0916853620347275,0
0.06171654226760557,-1.2476026055067946,1
-0.8874492670304771,1.5066948210195072,0
-0.5227076893950875,0.8762958810503173,0
-0.06820749833106363,-0.17585601705755083,1
0.4639497248517007,1.7327704418151897,0
0.29207667729605946,1.0286457782971878,0
0.33027858984050046,-1.188706636639929,1
0.16009104509641273,-0.6802378118001894,1
0.027507677009469978,0.8249894467544733,0
-0.9167478852016827,-0.48105034350582093,1
0.8525508212192936,-1.0192301838761648,1
0.18622215580602042,-0.1737168755392762,1
0.07321465586216806,-0.45835383948166614,1
0.05084040534395168,0.5914795888399325,0
-1.0218667808561461,-1.6899696879505066,1
-1.27968844265321,0.48217301833295517,0
0.9371670344186812,-0.925231703581336,1
1.6774806502232114,-0.5982886449714399,1
-1.5554916411708155,0.8410383723616672,0
1.6722998659299744,-0.6385231668043851,1
1.3466954806410778,0.24995185514714874,1
-0.7727683788971467,-0.39953208004878393,1
-0.18784633835842643,-0.10697140667060824,1
1.130011369974529,-0.2928517119360038,1
0.03904406625722288,-0.6274797611259844,1
0.058246731734703065,0.5438127410375244,0
-0.10510740551752687,-0.5764933898588734,1
0.3090134426580793,-1.6336841181717032,1
1.6007503690805864,1.0466136549795109,0
-0.10757976602767237,-1.3199221186133951,1
-0.8397438633467905,0.6014000390289787,0
0.1178896921532002,-0.5012627165960949,1
0.6251665162261811,-0.8268191634322659,1
-1.0043363753092593,-0.8260312915645305,1
-0.6505761773118369,-1.031927897141613,1
-1.4882828587279324,0.23432284217717908,0
0.33543451863339624,-1.849398874747207,1
1.6060102838042114,-0.1009259151709962,1
0.5458297060746728,1.7893664518504109,1
-0.12492739208157232,0.5627865622359838,0
-1.5056025639129926,-0.5316900138032625,0
0.7715315591622389,1.395740094661261,0
0.30681525949320104,0.544681497593854,0
-0.25299886134916433,-0.16482214936114822,1
1.5353635828381915,0.7501714955429231,0
-0.2963036661795576,-1.1521926184499907,1
1.1368984887274278,-0.2909253871875284,1
1.648387969504812,0.34495156319850023,1
0.21081936464921666,1.3237452338740185,0
-1.6766872360040836,1.6023465703059385,0
-0.6362001481144244,0.4316881187160052,0
-0.17880135481826584,-0.6983308659253249,1
0.8123511343009233,-0.5058507682833788,1
-0.6021004028741874,-1.276719385689863,1
0.12927740576314817,0.2359414764205628,0
-0.21230591462991033,-1.2731111655809346,1
0.5269945901885447,2.7135133575602866,1
