Feature1,Feature2,Class
-2.50919762305275,9.014286128198323,0
4.639878836228101,1.973169683940732,1
-6.87962719115127,-6.880109593275947,0
-8.83832775663601,7.323522915498703,0
2.022300234864176,4.16145155592091,1
-9.588310114083951,9.398197043239886,0
6.648852816008435,-5.753217786434477,1
-6.363500655857988,-6.331909802931324,0
-3.9151551408092455,0.4951286326447568,0
-1.3610996271576847,-4.175417196039161,0
2.2370578944475894,-7.210122786959163,1
-4.157107029295637,-2.672763134126166,0
-0.8786003156592814,5.703519227860272,0
-6.006524356832806,0.2846887682722321,0
1.8482913772408494,-9.070991745600045,1
2.1508970380287673,-6.58951752625417,1
-8.69896814029441,8.977710745066664,0
9.312640661491187,6.167946962329223,1
-3.9077246165325863,-8.046557719872322,0
3.684660530243138,-1.196950125207974,1
-7.5592353031044235,-0.09646179777459629,0
-9.312229577695632,8.18640804157564,0
-4.824400367999662,3.2504456870796394,0
-3.765778478211781,0.40136042355621626,0
0.934205586865593,-6.302910889489459,1
9.391692555291172,5.502656467222291,1
8.789978831283783,7.896547008552977,1
1.9579995762217028,8.437484700462337,1
-8.23014995896161,-6.080342751617096,0
-9.09545422178924,-3.493393384734713,0
-2.22645420621036,-4.573019364522082,0
6.574750183038587,-2.8649334661282144,1
-4.381309806252385,0.8539216631649693,0
-7.181515500504747,6.043939615080793,0
-8.508987126404584,9.737738732010346,0
5.444895385933148,-6.025686369316552,1
-9.889557657527952,6.309228569096684,0
4.137146876952342,4.580143360819746,1
5.425406933718914,-8.519106965318192,1
-2.830685429114548,-7.682618809497406,0
7.262068517511871,2.4659625365511584,1
-3.3820395029470163,-8.728832994279527,0
-3.780353565686756,-3.496333559465059,0
4.592123566761281,2.7511494271042625,1
7.744254851526531,-0.5557014967610141,1
-7.608115081233966,4.2648957444599,0
5.215700972337949,1.2255439513899247,1
5.41934359909122,-0.12408807271218514,1
0.45465658763988115,-1.4491796328290074,1
-9.491617465118097,-7.842171460133911,0
-9.371416286265315,2.728208225275608,0
-3.7128803784734665,0.1714138232940554,0
8.15132947852186,-5.014155417022501,1
-1.7923415392874054,5.1110227708609735,0
-5.424036690167551,-8.46040180342414,0
-4.204970941724639,-6.775574254919912,0
8.59395304685146,6.162407591288339,1
2.6680751302084693,7.429211803754354,1
6.073441537982289,-6.268598822279284,1
7.8511799697995555,0.7868448383130144,1
6.148803103281251,7.921825998469865,1
-3.6399305005627225,-7.798961509446465,0
-5.441296749161166,-1.4578442274748737,0
6.360295318449863,7.214611665126869,1
-9.860957389376185,0.21494605155131463,0
-1.6517799370244202,-5.557843790585395,0
-7.6026926533263435,-3.247696571927441,0
8.858194078250383,-3.5359413595848954,1
0.37581243486732197,4.060379177903557,1
-2.7274079524141204,9.435641654419214,0
9.248945898842225,-4.964354083492717,1
-0.05502988215229099,-3.9824338036646068,0
-4.303190112450648,-9.262261052909345,0
2.191286679597937,0.05358046457722976,1
-8.970424975000213,-4.427070715267771,0
8.165317719333075,-5.208762186660552,1
-7.102102558175538,-0.2109447944487397,0
9.713009082212015,-5.158894569769991,1
3.442710948117571,5.232392306574352,1
-5.247249120152007,4.5643269722371915,0
-2.6443373456149355,2.6461166118715895,0
2.670594215217894,0.7154936814951696,1
-8.194204598911835,6.70604991178476,0
-3.5843987005652833,-6.269629792002915,0
-9.184497168904722,1.8178588637648363,0
3.5512872368456483,-9.668243421442877,1
0.24186116598561958,-5.470084496041241,1
2.903455808188997,-6.512671419900171,1
3.818754762049319,-2.265293073989252,1
8.73459977473469,-7.249581117080135,1
-3.17867297899483,-7.730529575188219,0
8.493872365571256,7.54678706761962,1
-4.841167445696888,3.199680920683581,0
6.344444004024316,1.1040162319892466,1
0.5930115671201297,-5.162954181990966,1
-8.137944643882015,7.9443151590665355,0
8.008361143266608,2.662029145465359,1
-3.2194041790259864,-3.015808507746782,0
4.519113577404788,7.942205199051542,1
7.741728485302346,5.597510917152477,1
