Feature_1,Feature_2,Label
0.17070334068653353,0.519159094791602,0
0.08936957458386408,0.8284182298503946,0
0.20912637626790165,0.9997242287657623,0
0.2307384610099051,0.6737850770994316,0
0.3850212585949831,0.7717623895310209,0
0.20978550702209764,0.5457939443415264,0
0.3710239686105035,0.9412742641107492,0
0.29065282405621273,0.832959957426729,0
0.17224767206146618,0.7477912877933377,0
0.23004236125169716,0.8692525230437699,0
0.2776358535232608,0.7407414428592196,0
0.3195730764052519,0.7338553405119402,0
0.04945920226898143,0.8316986227733663,0
0.2072707808125757,0.6213692284970601,0
0.32386270416662866,0.9272432644801828,0
0.12233803914492163,0.6791322191051015,0
0.270752591185332,0.7082475930589535,0
0.22315503023778652,0.8524429253019261,0
0.3616871592421842,0.7853130146223826,0
0.1619965400934994,0.7545778651694398,0
-0.045195887097378595,0.7692578760768242,0
0.024947287977481775,0.852103487590734,0
0.10584526332733213,0.7978295337351461,0
0.14454690758769215,0.7689780236182093,0
0.24419966345924413,0.7046356429809628,0
0.12145283025298678,0.8672282101336426,0
0.2972264318237968,0.7503826449801773,0
0.16997512630112935,0.9073630524690566,0
0.23737561032496285,0.7829938714202104,0
0.3161652841123652,0.7540416171914017,0
0.2299397808468914,0.7373863295006381,0
0.3165232463977192,0.7053941757224381,0
0.2301209260969776,0.7548826505907493,0
0.2315883583780328,0.7893147734402894,0
0.19498333871006354,0.7499082206636414,0
0.30622814228256656,0.8481773671513921,0
0.15373054023015764,0.8628581623666709,0
0.2508100527489258,0.8366422211415456,0
0.1405036548960534,0.8481990298891879,0
0.07569725705490903,0.6623843904261898,0
0.2608963495141435,0.7453587778040198,0
0.09794598913419197,0.6217180812649297,0
0.3476910320112132,0.7470264295679068,0
0.23355903504586784,0.8617482407999109,0
0.11318042989412554,0.813490801444408,0
-0.01994381160051578,0.8584327468084092,0
0.18811613324968574,0.742859987549027,0
0.15232882374777165,0.8801743372773424,0
0.27993423102677745,0.7550712251069592,0
0.1570977984178567,0.9317919300637781,0
0.4457818478017152,0.42363827254342884,1
0.6775546532947926,0.4461842067222447,1
0.6132521925480505,0.5296030912390398,1
0.7623151179999414,0.49800166920874,1
0.4977940779510528,0.3004522715009156,1
0.5608874610338649,0.2479919455662299,1
0.20380586956943514,0.425375839773801,1
0.7678201855870614,0.40122488382434507,1
0.3815175599162744,0.3892956985895323,1
0.5866172420257704,0.4045780052748818,1
0.584145219292803,0.21550042957717652,1
0.32143981589097137,0.5992168561414695,1
0.4794699947536389,0.6319260720344348,1
0.7090403311221849,0.46719243315414993,1
0.4777344512528837,0.4070047010495185,1
0.5843100734695109,0.32455058056616587,1
0.2572450732658941,0.4321621349306897,1
0.4849732921732014,0.6434504931449966,1
0.555385471468319,0.4404538927323129,1
0.6392040954028512,0.524198648840081,1
0.5100109773151459,0.4342519530720307,1
0.662605343221665,0.6209119825741294,1
0.14169410546851613,0.572358088832396,1
0.5976610728010883,0.44191441074224136,1
0.48993853657638714,0.6135733631494897,1
0.43109656102028715,0.25429872248638213,1
0.3385625212967419,0.42553158736899777,1
0.7706844627197418,0.43104371817642245,1
0.2282203531468705,0.3855617115921303,1
0.4910652469546587,0.6047368175069012,1
0.5239703416496145,0.6066788611186644,1
0.4572189889883797,0.265787230751657,1
0.5311786301797349,0.396291465455366,1
0.4697864388688161,0.6227360694441688,1
0.5476779709103399,0.45985417351382507,1
0.28885379721110005,0.3779769589355755,1
0.3387266229484646,0.5418404120599841,1
0.5490018581251328,0.19485798578959562,1
0.8765437644686962,0.4178429316176849,1
0.6493796201543489,0.5346835983740892,1
0.4374110340579609,0.5904187832047436,1
0.4808075569820471,0.2699696271395621,1
0.5486199065259028,0.5081702984782002,1
0.2989312701579396,0.5650936214581042,1
0.5354054691943958,0.8517755137226504,1
0.4446378683455478,0.5187692536819342,1
0.46448089600127057,0.485011563750461,1
0.4652574070035074,0.5694792001441219,1
0.6394947980959795,0.49128478508683165,1
0.5640337771337298,0.38553938808315025,1
0.8163266566719266,-0.01360880047923349,2
0.8204089120215953,0.32637456630324574,2
0.8119561223961665,0.14052800151321249,2
0.7142084499212695,0.20861047865356844,2
0.7334994875448438,0.135441149199213,2
0.951584948847212,0.37568514212529885,2
0.8556525234285969,-0.02912461628297569,2
0.6675511909275236,0.24017208806775867,2
0.6630850516674187,0.15149681155936331,2
0.6916293111995656,0.29211417336588674,2
0.6992928339095812,0.25125840566851654,2
0.8538998692224635,0.176837383722512,2
0.8229140759834161,0.0758494085510741,2
0.9097540534009476,0.23690896011112667,2
0.7121852966283615,0.09686195017186992,2
0.6101033799783658,0.1360375995138389,2
0.7798918795662422,0.18614588338129012,2
0.726166603421563,0.21794901567782096,2
1.1425485469323553,0.19914474545955774,2
0.8186046857045508,0.08068872819531868,2
0.8331162056042094,0.13766056730060466,2
0.6746994722743325,0.19053394299535042,2
0.8234307334344061,0.052681343403854886,2
1.0563813628367376,0.2972168266047418,2
0.7110951990194398,0.1749622622640677,2
0.7322662690305003,0.3025921373743783,2
0.6008145929013915,0.18971542625432905,2
0.6611584582275642,0.39124259103915116,2
0.7459832696893871,0.14006500134822591,2
0.5607715406697373,0.31302680797091953,2
0.8801128264272494,0.22520067680868833,2
0.8885532729910243,0.21791094672412473,2
0.797903514356039,0.02464733444218689,2
0.8139855263681938,0.11217918218358619,2
0.7523032475457514,0.19013098400721135,2
0.9511773251317514,0.16273097228788966,2
0.7406147658387545,0.23453072570191286,2
0.6355945783806559,0.20112836839373016,2
0.7696935364756614,0.1416740336921338,2
0.6224463664451739,0.42472957413999457,2
1.0465980611498702,0.1746062340604207,2
0.7435528629165925,0.20960548368696058,2
0.8580368082024429,0.17022511862584352,2
0.6720322851247116,0.254896761604195,2
1.004748559107811,0.3629053282587919,2
0.7506788669843323,0.35365045600673567,2
0.8863111567808091,0.1655938364836016,2
0.8410416360900983,0.20527076396132263,2
0.8106936743495433,0.547463383321614,2
0.8674341389787809,0.24288880713203365,2
