-8.257709889772002,-9.429642701670321
-9.460867287003127,-8.033776225965422
-0.04156288674318309,5.351755178285257
3.9868352265464404,5.269500239902303
-12.994000796684832,-9.90436852602816
7.21285770583416,1.4933540940504506
-1.9896548454992042,10.170238267384834
5.878673199054975,0.2819960255288072
-3.94672033658862,8.457309198206872
-6.083108114660696,10.983946954099812
-4.314317459740941,14.571120681725137
5.710925294123244,-0.10555910184123063
-1.882606838038484,3.135275756558997
-6.755309849203993,7.752350159902246
-8.831554898516751,-8.341485744570035
-4.615356904684807,8.031299688405019
-11.762254504800758,-6.7358547532918
-1.43554892374472,2.532532628249015
-2.217964975008629,11.920221099796992
-0.7486263416519393,15.58565300562826
0.966589113969462,6.552239173143192
-2.9930547580507776,10.226438698641939
7.565238036481355,1.531997539434316
-7.216611340223759,-7.543018391875615
-3.899450701490137,7.617096867487553
-5.290214657405421,-2.5554037313022455
-8.609941182856268,-4.613935915798678
2.185216786527684,8.250331510997112
4.603138517687357,-0.7185934305167626
-5.17774091192932,6.566855273302009
-5.480806598444815,7.315392939390008
-5.721875117236087,10.461703373927879
-4.388619741518533,-9.448361071002548
-1.8669163906621382,5.27706979206236
-11.425200377746926,-2.7794867909423733
-1.826817819240362,12.935714391045607
-4.608661341215214,-9.646605565808823
5.37477854955427,0.4523401578273427
-7.200718271014944,-9.985836560534068
5.66514676355958,7.601682201588391
8.440612283787969,-0.14983871291561024
-1.7365464508844584,8.790948380899822
-8.34244586336875,-8.177784156734809
4.296259300470248,5.686618619861117
-2.61333293216848,5.508252015339727
-1.4250108065275084,13.628395827596231
-6.664928479493093,-8.313081933571297
3.183788192740791,2.2187921020996995
-5.8668192049256636,-8.115740491643349
9.397929284664158,-1.7402768125398151
4.86729251080928,-0.05831545059560306
-6.903545115101122,-2.4402771766058677
-5.779832452860726,-9.699748952258012
1.924484511171798,7.459475473377381
-3.3417356389597908,-6.67755414904562
6.185021895146245,13.531364155904894
-5.696270764016379,-8.143063035736736
0.38093076468021525,10.252628909007818
4.980430871981845,3.959561707503871
-3.8911139359321125,12.185652806855071
-6.1727835168255725,-4.567514011615046
11.038978960196902,-3.8830937146267734
7.338678462527853,2.89506824657056
2.357015234214443,-3.5213848589722163
-7.62651963658849,-3.9653967404128805
1.9446348221830276,3.448927198460249
2.484546172470793,1.3328282288051903
-4.744782556884601,-10.254035868789554
-11.989774509216733,-7.046752689965803
-5.696108764231065,10.435063420103868
8.55631525769109,2.036181208839009
-3.7043537306025067,-12.15632805254529
-8.978803715129025,-6.238169861073281
-1.0894847493321156,8.795799390227705
-3.685522082449223,4.623741283801968
-6.068256713811754,-7.030823921623358
-13.0819534912709,-7.147469711814312
2.3624808515670077,2.424351043369355
-4.311113692809165,8.139204878818493
8.178199198391962,0.5656427276266176
-5.547690984056022,9.957028125984145
-2.7252279877937515,12.024884821874396
-5.376875628278128,-9.8127753276716
-1.5154073288420582,11.9409215095654
7.491150350786252,0.24245871695352272
-4.372550854955844,-10.269230157248801
-3.376281006171848,-6.116847063372307
3.0881259103815193,10.435784890933686
9.936241557071392,3.1881148168235987
-6.642205726924024,6.200811008452955
-11.887843034515384,-5.250029016136142
-2.616675740382605,13.708217095640341
-5.442687713912094,-5.879123277415101
0.23700873005347223,10.000539457177377
-4.098478234353866,10.554088427538392
-8.540575107192817,-10.473743271042492
-10.082488479299053,-7.307248048339827
-1.7295492403074797,11.359754743530253
-9.16940466077882,-12.294755895269503
-5.639322481480168,-1.2497221556017488
3.2150429027452327,0.01318198621959632
-1.4358355420079003,10.696639707303026
4.015512085156275,0.4941668799642327
-0.13610178192360944,6.286123763814107
-5.026850192720666,8.08664900064468
-1.7833108083546478,3.2744453942249296
-1.478342754347366,3.7251656621101215
-1.7577190720151203,10.053630756689252
11.09942620876277,-0.3288730047234165
-11.075329912608694,-5.191201883204234
6.698659407351642,-2.864977929628224
-4.858957500061462,8.048101579581296
-4.934678431732313,7.509014997444714
-2.3066130089889785,4.7400415695579525
-2.549689297266552,5.841153341330624
5.2370579229485115,0.17251905246434796
-9.99136565413064,-7.451125627526771
-0.4995247510445324,6.034786806436972
-12.492002954228838,-7.934650045399873
1.6218266917289954,-1.6693961544224645
6.197918378951618,6.571386422948465
5.312156281659352,2.0109468862861166
1.6991853097555474,4.80873293982148
-5.149956301983971,-5.946359129645338
-5.882685155212495,-9.125569202945607
-7.26337996559357,-9.746730915077224
-5.037127091020994,-4.607586463134031
-4.5399636239706265,10.849314994720928
-3.7670073583775716,-8.410158789840189
-8.470400046268592,-9.258728090062979
0.7399561064730809,12.175692284303032
-8.265511268949874,8.934744501850673
-2.2339152934462434,3.051579384395645
-7.683951120591848,7.327423540475405
-6.944763594155033,6.854753503014197
6.154840673169473,4.5704352664510965
3.8821743820486203,-1.7701798619538165
-7.689251997031384,-9.81640074062287
-2.4938572531253675,8.310524728072881
-8.42122794316135,-10.0577501589428
-3.9176207808576065,10.641966258956217
-3.2453619710613615,6.753077635125854
-0.6973834165053088,-1.6140870659463333
-2.248056418338236,8.11726407680072
0.08176893836606114,0.5204674653419779
2.4939677084481966,4.01196293074476
7.078465192744981,3.862056209711569
-1.679125225062693,11.495835875306394
8.472873523593377,0.1984555174332422
-4.549271787788222,9.711047219681333
-5.233269849616383,4.777375024192448
-0.9854517924021022,-6.774318937360761
5.4828544394332,0.10507112447895028
-11.481969703358137,-3.047079127580419
-1.620836791859022,9.797451944737992
1.0389896150607727,0.9696659764178869
4.5843394282509315,1.1071937671803185
-8.471130633982852,-8.607564315209986
-4.963849814819149,-11.864669780082826
-5.160769931656149,9.475461446034908
-10.368432935321984,11.479993641323995
-9.506481951305542,-11.028508786168956
-2.2261712645837015,-6.53308569039737
-3.2759854246594355,-8.104335712340601
-2.3345714677147504,5.585375234706454
-4.266253080856193,-7.85818018977947
3.2267639193731332,2.669319496013641
-2.328506993229671,16.404012465654183
-0.9433729262020573,9.905240147897882
-0.06864597094374092,5.321693178896457
0.9192708204923115,11.270085226258646
-5.26747032575416,13.664089343250943
2.1207133096857733,0.17499174760866554
-3.848742479253813,11.58348251116874
1.6953528830842486,3.3594801067305444
4.713409359004929,3.4671645576770804
7.256840746390136,2.523195701155787
-3.3031681227666185,17.17479362796718
11.006347427266,5.070565465594172
6.512238287384567,3.8582062117335716
-6.61985782873257,-7.347141299452185
-4.142345796628298,9.347053897327921
-8.86749846798881,-5.168313587496469
9.537112748023008,-2.3172544499411662
6.352550368307602,5.379866604482529
-14.294560691533139,-9.270795359687376
5.612377893693428,1.5827405208376781
1.887748683711912,8.336957226738717
-5.083923183979117,-1.0999932400621375
3.31974537613715,2.365391415799006
-7.067664482970786,-4.0146826317722315
-1.9937805544373945,-11.020413967920621
2.1633872458505667,1.0090121589817516
-11.698966151923987,-6.2697186856742775
2.448778941076691,2.6225454526866567
0.6791792151661749,7.467545981503793
4.582830212520035,-1.0344184099726945
11.071711104204079,3.874926750894766
-5.433242633734714,11.37553993942568
-6.334028425975784,-6.135447834374938
-0.2937978830665189,9.528390971768236
-2.856142470217472,8.110975041430457
2.173217649528807,2.704231318416469
2.8717845653954663,4.521975975003807
-0.07162015587015613,13.083006213910792
5.572601533022115,6.399238334789388
-9.836805330157901,-5.367970046722413
-8.81934584387885,-10.124753604119132
4.9308667312062555,3.758640760251473
-1.4242895479098476,7.07892686438295
-2.2102435277898267,7.503859165849725
-9.774397572891584,-4.821955213280629
8.993309659613226,4.8509821621963525
0.8572269732229658,4.726755525105061
-6.734062307316789,-9.372959942509059
-2.3725560348631856,-6.657825252016621
-4.981281592832415,-0.06803101986275895
-5.14841080960965,-7.489245751404924
-6.220049755686996,5.052916288945495
-7.704782282606202,-13.7858730874827
-4.391410447600802,-13.513515520299602
-1.7318083367013193,0.39590461889844886
-9.148679427004181,-11.14687072206897
-10.79303569266583,-4.871091946785831
-2.4701919474190293,13.374888359670274
2.262316620929999,1.628960359540035
-8.212506971379604,-5.7482081141413905
-1.8182022859335758,-4.235190322427595
3.6940711023070647,4.250077345420534
-2.7405027512950624,10.037742052648253
-0.04301714306928017,14.704665076160165
-4.101094548556346,-1.1518596718655552
-3.5373411726330586,6.607454320533467
-10.429402729148595,-12.997806126556249
4.776594355939543,0.018368641123281404
6.6857377501129935,1.0423694141603639
-8.835135514557747,-6.737913579326705
4.577174054335657,2.325151833867078
-1.944724050647419,-7.6272177119450815
-7.07786658709322,-10.513158192563315
-6.010302620462031,-0.6539071973396315
5.60803451724237,-0.5085231467162369
8.114211456728304,4.34815776582954
-0.6321955797577316,6.442813458949476
-2.3102549593422985,-5.2633794622219705
-0.14340414015499992,0.17504461507941338
6.710310811361439,0.7695082682832233
4.6556099353826506,2.114111465234958
-6.1004596859868245,-9.593059468589173
6.2811709797382145,1.3665917266390502
-5.766189571037343,-8.692065153423409
4.313598390857528,3.1783048502375566
-8.656808963867878,-9.472081902315395
11.583854536248626,-3.6286258938345126
11.209287635881118,-0.4517251721247224
-5.898845069858782,-7.53741117970254
