-5.507929461363987,-0.283922939562565,6.830390012069731
-2.559843806646861,4.3322539355741325,-1.9074418028818316
-37.76044544983319,3.337907290486969,6.638951530037853
12.565554376691523,-9.728886846173527,4.934119458532947
16.92903200857318,2.2200089433113432,3.5311163455917653
5.746218038039536,-9.776183662793239,23.32985260261956
-30.124636030221897,-0.248730656752517,8.696187587450968
1.4405394207537332,3.6506254249116243,8.74200887560694
-25.789753023866467,0.7379188986467475,0.1340764815713725
-45.45346057970249,1.187780329396809,-1.4721184174131463
15.394631934075917,6.024412915948572,10.60151857256653
-35.737964127495694,-6.4595481452753925,-2.269182507256575
-23.383156624235056,-6.2748631227104,-7.3196220178022795
38.47685866842353,10.806159396300806,1.3890317195165691
-21.26256159612038,2.2168622959152415,12.821541843151579
-16.817733616578067,-5.725489796925122,-2.6386562701356926
-12.273515809456795,8.65702507852021,11.025165055052245
-4.389358135302106,-4.563357788454499,17.733159870327484
-4.79922755169849,4.028763200607791,2.883354370567195
27.001096518354302,-8.930624760617931,2.3997096702314207
-10.547841597460339,-0.18725887922155116,-0.5703958140378885
15.393294566436522,7.968689263660959,3.1505974017873934
0.5149426321865802,3.4839905119891084,-2.123573184889491
-18.649306081157665,5.183814163880498,-7.010632090517125
12.904453862944818,-2.482943605074367,22.392558607807565
12.242641512678684,-1.1911264438399647,4.375603288995752
10.672846613882488,-9.368905945432573,2.333452632094852
-9.212145999141343,8.76478870674292,17.631698488442417
-38.69201232966423,-7.383687283638032,-15.022030164123322
-17.536452577609285,-1.2704948587847487,-15.762709657966257
1.1284332315920085,-0.9915870073000601,3.018679142113205
-5.254256196373061,-5.210310027495618,13.721467399402334
58.77360095759474,-4.057669650885208,1.550026243369975
12.27121326204023,4.820417275988667,16.36849687805345
0.5515819120499248,-0.5652827856102882,-10.165570814359263
9.107257344905124,-5.679199039182846,6.202196076760308
-37.767829797417356,-1.3165094729670253,-20.450689817123006
-5.206143551175401,-7.80018683684348,9.216335430795535
19.82735663447157,5.827045322698314,-16.74363476642901
3.5824517905159228,2.1885720219525875,-2.4638102938350857
-29.310503509027885,8.582483045821618,7.919415980650318
14.337533641537783,-3.093665608697884,-6.372040569105806
-0.09371513740495953,-2.0329082258385838,-0.00931892717161437
18.808077433375594,9.055602187942112,5.478593242137406
-12.722565566449143,-7.503172508896231,5.656884731154105
-0.34812562590625007,6.004572149644959,4.648684571489869
10.673403669787177,-5.713248039181831,-5.53024917213016
49.87980497125794,-6.74082645893826,-8.887430291351745
-18.230490900666968,3.6139020947379428,2.8449360616087005
-1.7824355034345045,1.5339097117972347,-31.426591648675092
32.39410234046654,-10.071622612905157,-9.323482955425348
-46.11795734531615,-10.232138733000069,6.197919072880192
-43.891642006903346,-0.6372646845556551,-10.076743001564727
-7.718353235661754,-3.1057359147616643,8.784016804234279
-41.752358495961346,-12.394994794144601,-16.685810906097622
-29.341587821505332,7.866063510685825,1.263876903032057
12.556602364567194,0.6193363815913371,-8.719027575029102
-19.43610687589769,-2.79024945636859,5.785093590960697
35.92151277715765,-5.598558714202343,3.184306767151419
-40.69223499996189,-2.6255685035887346,-5.3881608366548885
18.974385212927356,2.092040604523633,2.5434007224773842
-15.546849253950118,-5.8416548469104725,-6.61344280642402
-39.12096990544067,-0.6639487212588063,-11.50496391839164
9.630719217658921,-1.0607262129908552,25.756733827515124
25.086497143089424,8.854238548147368,10.194547035988812
2.6881784810182987,4.649078945984995,-25.088937065227018
-21.94043456583301,6.73327646773873,3.165553219170571
8.057354584185857,2.117482467969454,0.501693595609161
